frame,correct,total,accuracy,gt_free,gt_occupied,gt_overlap,pred_free,pred_occupied,pred_overlap,outside_tp,outside_fp,outside_fn,num_detections,flickering_transitions
35172,18,19,94.74,0,19,0,0,18,1,1,0,0,22,57
35176,18,19,94.74,0,19,0,0,18,1,1,0,0,22,57
35220,19,19,100.0,0,19,0,0,19,0,1,0,0,21,58
35264,19,19,100.0,0,19,0,0,19,0,1,0,0,21,58
35299,19,19,100.0,0,19,0,0,19,0,1,0,0,21,58
35302,19,19,100.0,0,19,0,0,19,0,1,0,0,21,58
35317,19,19,100.0,0,19,0,0,19,0,1,0,0,22,58
35352,19,19,100.0,0,19,0,0,19,0,1,0,0,21,58
35369,19,19,100.0,0,19,0,0,19,0,1,0,0,21,58
35373,19,19,100.0,0,19,0,0,19,0,1,0,0,21,58
35378,19,19,100.0,0,19,0,0,19,0,1,0,0,21,58
35381,19,19,100.0,0,19,0,0,19,0,1,0,0,21,58
35418,19,19,100.0,0,19,0,0,19,0,1,0,0,21,58
35429,19,19,100.0,0,19,0,0,19,0,1,0,0,21,58
35457,18,19,94.74,0,19,0,0,18,1,1,0,0,20,59
35563,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
35589,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
35590,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
35630,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
35718,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
35743,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
35771,19,19,100.0,1,18,0,1,18,0,1,0,0,19,60
35785,19,19,100.0,1,18,0,1,18,0,1,0,0,19,60
35821,19,19,100.0,1,18,0,1,18,0,1,0,0,19,60
35935,19,19,100.0,1,18,0,1,18,0,1,0,0,20,60
35939,19,19,100.0,1,18,0,1,18,0,1,0,0,20,60
36023,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36061,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36081,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36096,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36100,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36129,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36157,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36184,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36205,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36208,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36222,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36240,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36286,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36294,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36302,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36331,19,19,100.0,1,18,0,1,18,0,2,0,0,21,60
36363,19,19,100.0,1,18,0,1,18,0,1,0,0,20,60
36376,19,19,100.0,1,18,0,1,18,0,1,0,0,20,60
36414,19,19,100.0,1,18,0,1,18,0,1,0,0,20,60
36452,19,19,100.0,1,18,0,1,18,0,1,0,0,20,60
36454,19,19,100.0,1,18,0,1,18,0,1,0,0,20,60
36530,19,19,100.0,1,18,0,1,18,0,1,0,0,20,60
36560,19,19,100.0,1,18,0,1,18,0,0,0,1,19,60
36603,19,19,100.0,1,18,0,1,18,0,1,0,0,20,60
36659,19,19,100.0,1,18,0,1,18,0,1,0,0,20,60
36722,19,19,100.0,1,18,0,1,18,0,1,0,0,20,60
36789,19,19,100.0,1,18,0,1,18,0,1,0,0,20,60
36811,19,19,100.0,1,17,1,1,17,1,1,0,0,20,61
36819,19,19,100.0,1,17,1,1,17,1,1,0,0,19,61
36916,19,19,100.0,2,17,0,2,17,0,2,0,0,19,62
36926,19,19,100.0,2,17,0,2,17,0,2,0,0,19,62
36990,19,19,100.0,2,17,0,2,17,0,2,0,0,19,62
37017,19,19,100.0,2,17,0,2,17,0,1,0,1,18,62
37072,19,19,100.0,2,17,0,2,17,0,2,1,0,20,62
37118,19,19,100.0,2,17,0,2,17,0,1,1,0,19,62
37200,19,19,100.0,2,17,0,2,17,0,0,0,1,17,62
37212,19,19,100.0,2,17,0,2,17,0,1,1,0,19,62
37295,19,19,100.0,2,17,0,2,17,0,1,0,0,18,62
37326,19,19,100.0,2,17,0,2,17,0,1,0,0,18,62
37333,19,19,100.0,2,17,0,2,17,0,1,0,0,18,62
37364,19,19,100.0,2,17,0,2,17,0,1,1,0,19,62
37375,19,19,100.0,2,17,0,2,17,0,1,1,0,19,62
37453,19,19,100.0,2,17,0,2,17,0,1,0,0,18,62
37651,19,19,100.0,2,17,0,2,17,0,2,0,0,19,62
37726,19,19,100.0,2,17,0,2,17,0,2,1,0,20,62
37757,19,19,100.0,2,17,0,2,17,0,2,1,0,20,62
37758,19,19,100.0,2,17,0,2,17,0,2,1,0,20,62
37765,19,19,100.0,2,17,0,2,17,0,2,1,0,20,62
37792,19,19,100.0,2,17,0,2,17,0,1,0,1,18,62
37794,19,19,100.0,2,17,0,2,17,0,2,0,0,19,62
37817,19,19,100.0,2,17,0,2,17,0,2,0,0,19,62
37845,19,19,100.0,2,17,0,2,17,0,2,1,0,20,62
37867,19,19,100.0,2,17,0,2,17,0,2,1,0,20,62
37954,19,19,100.0,2,17,0,2,17,0,2,0,0,19,62
37970,19,19,100.0,2,17,0,2,17,0,2,1,0,20,62
37987,19,19,100.0,2,17,0,2,17,0,1,0,1,18,62
38039,19,19,100.0,2,17,0,2,17,0,1,0,1,18,62
38079,19,19,100.0,2,17,0,2,17,0,1,1,1,19,62
38142,19,19,100.0,1,18,0,1,18,0,1,2,0,21,63
38205,19,19,100.0,1,18,0,1,18,0,1,0,0,19,63
38272,19,19,100.0,1,18,0,1,18,0,1,0,0,19,63
38281,19,19,100.0,1,18,0,1,18,0,1,0,0,19,63
38308,19,19,100.0,1,18,0,1,18,0,1,0,0,20,63
38314,19,19,100.0,1,18,0,1,18,0,1,1,0,21,63
38341,19,19,100.0,1,18,0,1,18,0,1,0,0,20,63
38390,19,19,100.0,1,18,0,1,18,0,1,0,0,19,63
38507,19,19,100.0,1,18,0,1,18,0,1,2,1,21,63
38585,19,19,100.0,1,18,0,1,18,0,2,0,1,21,63
38594,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
38599,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
38648,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
38669,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
38682,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
38728,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
38820,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
38833,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
38858,19,19,100.0,1,18,0,1,18,0,2,1,1,21,63
38946,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
38992,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
39026,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
39053,19,19,100.0,1,18,0,1,18,0,1,0,1,19,63
39082,19,19,100.0,1,18,0,1,18,0,1,1,1,20,63
39097,19,19,100.0,1,18,0,1,18,0,1,1,1,20,63
39099,19,19,100.0,1,18,0,1,18,0,1,1,1,20,63
39116,19,19,100.0,1,18,0,1,18,0,1,1,1,20,63
39126,19,19,100.0,1,18,0,1,18,0,1,1,1,20,63
39141,19,19,100.0,1,18,0,1,18,0,1,1,1,20,63
39222,19,19,100.0,1,18,0,1,18,0,1,1,1,20,63
39282,19,19,100.0,1,18,0,1,18,0,1,0,1,19,63
39310,19,19,100.0,1,18,0,1,18,0,1,0,1,19,63
39378,19,19,100.0,1,18,0,1,18,0,1,0,1,19,63
39483,19,19,100.0,1,18,0,1,18,0,1,0,1,19,63
39564,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
39594,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
39595,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
39668,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
39737,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
39758,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
39765,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
39783,19,19,100.0,1,18,0,1,18,0,2,1,1,21,63
39788,19,19,100.0,1,18,0,1,18,0,2,1,1,21,63
39826,19,19,100.0,1,18,0,1,18,0,2,1,1,21,63
39933,19,19,100.0,1,18,0,1,18,0,3,1,0,22,63
39939,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
39950,19,19,100.0,1,18,0,1,18,0,2,0,1,20,63
39982,19,19,100.0,1,18,0,1,18,0,2,1,1,21,63
40028,19,19,100.0,1,18,0,1,18,0,2,1,1,21,63
40090,19,19,100.0,1,18,0,1,18,0,3,1,0,22,63
40116,19,19,100.0,1,18,0,1,18,0,3,2,0,23,63
40180,19,19,100.0,1,18,0,1,18,0,3,2,0,23,63
40368,19,19,100.0,1,18,0,1,18,0,3,1,0,22,63
40394,19,19,100.0,1,18,0,1,18,0,3,0,0,21,63
40558,19,19,100.0,1,18,0,1,18,0,3,0,0,21,63
40565,19,19,100.0,1,18,0,1,18,0,3,0,0,21,63
40613,19,19,100.0,1,18,0,1,18,0,3,0,0,21,63
40621,19,19,100.0,1,18,0,1,18,0,3,0,0,21,63
40705,19,19,100.0,1,18,0,1,18,0,3,1,0,23,63
40729,19,19,100.0,1,18,0,1,18,0,3,0,0,22,63
40738,19,19,100.0,1,18,0,1,18,0,3,0,0,21,63
40749,19,19,100.0,1,18,0,1,18,0,3,0,0,21,63
40810,19,19,100.0,2,17,0,2,17,0,4,0,0,22,64
40834,19,19,100.0,2,17,0,2,17,0,4,0,0,22,64
40869,19,19,100.0,2,17,0,2,17,0,4,1,0,22,64
40993,19,19,100.0,2,17,0,2,17,0,4,1,0,22,64
41009,19,19,100.0,2,17,0,2,17,0,4,1,0,22,64
41016,19,19,100.0,2,17,0,2,17,0,4,1,0,22,64
41023,19,19,100.0,2,17,0,2,17,0,4,1,0,22,64
41104,19,19,100.0,2,17,0,2,17,0,4,1,0,22,64
41136,19,19,100.0,2,17,0,2,17,0,4,1,0,22,64
41150,19,19,100.0,2,17,0,2,17,0,4,1,0,22,64
41228,19,19,100.0,2,17,0,2,17,0,3,0,0,20,64
41281,19,19,100.0,2,17,0,2,17,0,3,0,0,20,64
41302,19,19,100.0,2,17,0,2,17,0,3,1,0,21,64
41319,19,19,100.0,2,17,0,2,17,0,3,0,0,20,64
